Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
5816,300000,34,0.0353266666667,67.0,23.4492585798,0.0,4.0,0.04049,100.0,34.4771720263,1.0,5.47717202629,0.04147,109.0,39.0445200911,1.0,6.0,0.0416768512246,112.882214696,39.2577383989,1.0,6.0,0.0454161552677,119.052868254,39.4638494297,1.0,6.0,0.0511733793603,122.777887437,39.6699604605,1.0,6.0,0.0549366666667,125.0,39.8831787682,1.0,6.0,0.07238,131.0,40.5242850082,1.0,6.0,0.07277,135.0,42.3937748552,1.0,6.0,0.0731033333333,137.0,43.201885288,1.0,6.0
5817,1565,30,0.0159744408946,1.0,1.0,0.0,0.0,0.0319488817891,2.0,1.0,0.0,0.0,0.0319488817891,2.0,1.0,0.0,0.0,0.0319488817891,2.0,1.0,0.0,0.0,0.0479233226837,3.0,1.0,0.0,0.0,0.0479233226837,3.0,1.0,0.0,0.0,0.0479233226837,3.0,1.0,0.0,0.0,0.0479233226837,3.0,1.0,0.0,0.0,0.0479233226837,3.0,1.0,0.0,0.0,0.0479233226837,3.0,1.0,0.0,0.0
5818,10000,56,0.018641,7.0,0.0,0.0,0.0,0.026641,10.0,0.0,0.0,0.0,0.058141,16.0,0.0,0.0,0.0,0.060141,17.0,0.0,0.0,0.0,0.060141,17.0,0.0,0.0,0.0,0.060141,17.0,0.0,0.0,0.0,0.060141,17.0,0.0,0.0,0.0,0.065141,19.0,0.0,0.0,0.0,0.065141,19.0,0.0,0.0,0.0,0.065141,19.0,0.0,0.0,0.0
5819,43000,60,0.0238372093023,2.0,7.80759665028,1.0,2.0,0.0271627906977,7.0,9.56631744783,1.0,2.0,0.031,12.0,11.8812745599,1.0,2.0,0.0318139534884,13.0,18.721347144,1.0,3.72134714402,0.0332093023256,15.0,19.4688791827,1.0,4.0,0.0343720930233,16.0,19.9786021005,1.0,4.0,0.0349534883721,17.0,20.9243256841,1.0,4.0,0.0354186046512,18.0,23.5385101097,1.0,4.0,0.0355348837209,19.0,24.7381188812,1.0,4.0,0.0386279069767,22.0,26.0308199498,2.0,4.0
5820,5000,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5821,2000,39,0.005,1.0,55.7420813737,1.0,14.0,0.005,1.0,66.2792285362,1.0,15.0,0.005,1.0,70.6842759615,1.0,16.0,0.005,1.0,72.4129054054,1.0,16.0,0.005,1.0,74.0031313043,1.0,16.0,0.005,1.0,76.137829896,1.0,16.0,0.005,1.0,85.1278352599,1.0,17.0,0.005,1.0,87.1162117404,1.0,18.1162117404,0.005,1.0,94.0178204756,1.0,21.0,0.005,1.0,94.8643045436,1.0,21.0
5822,12000,31,0.98042955675,272.103867025,25.3306584572,1.0,1.0,1.55347034112,440.069217426,32.2955436993,2.0,1.0,2.09558492015,578.499744346,32.6683316938,2.0,1.0,2.59560029902,710.240119607,33.7915895477,2.0,1.0,3.11175,881.0,43.6515745996,2.0,1.0,3.60688452937,1016.2645741,55.5491429664,3.0,2.0,4.08744000472,1139.70700142,65.668073583,3.0,2.0,4.41425,1235.0,72.6490188666,3.0,2.0,4.75007577848,1341.99697806,80.2077363474,3.0,2.0,5.05948622044,1433.57086613,87.1594721945,3.0,2.0
5823,8000,30,0.0025,2.0,2.42667314835,0.0,0.0,0.0025,2.0,3.40049674903,0.0,0.400496749027,0.003125,3.0,5.15764964535,0.0,1.0,0.00375,4.0,5.972077565,0.0,1.0,0.004375,5.0,6.04634931634,0.0,1.0,0.004375,5.0,6.09288391914,0.0,1.0,0.004375,5.0,6.13941852194,0.0,1.0,0.004375,5.0,6.18736326421,0.0,1.0,0.004375,5.0,6.23389786701,0.0,1.0,0.004375,5.0,6.2804324698,0.0,1.0
5824,6500,60,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0,0.0230769230769,2.0,1.0,0.0,0.0
5825,13200,30,0.0521212121212,12.0,1.31088204011,0.0,0.0,0.0521212121212,12.0,1.64230391,0.0,0.0,0.0528787878788,13.0,1.96397807782,0.0,0.0,0.0591666666667,15.0,3.24769687223,0.0,1.0,0.0712878787879,18.0,3.54203839985,0.0,1.0,0.0712878787879,18.0,3.82772282371,0.0,1.0,0.0807575757576,19.0,4.30646072372,0.0,1.0,0.087196969697,22.0,6.02737477261,1.0,1.0,0.0909848484848,23.0,6.29149800811,1.0,1.0,0.096101030483,24.103089694,6.55562124361,1.0,1.0
5826,225000,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000444444444444,1.0,1.0,0.0,0.0,0.00155555555556,2.0,2.29683948134,0.0,0.0,0.00155555555556,2.0,2.86071308969,0.0,0.0,0.002,3.0,8.04477638896,0.0,0.0,0.002,3.0,8.10622183609,0.0,0.0,0.002,3.0,8.16766728322,0.0,0.0,0.002,3.0,8.22549829229,0.0,0.0
5827,75000,30,0.286261731942,329.8876754,155.342193433,3.0,72.0,0.341660878772,406.587577216,183.230671581,3.0,74.0,0.385877920692,470.264492928,191.056009658,3.0,74.0560096582,0.416685110826,520.205666239,196.212932589,3.0,76.0,0.427681333333,539.0,203.319102475,3.0,76.0,0.456748,553.0,203.880618327,3.0,76.0,0.464494666667,571.0,207.142568697,3.0,76.0,0.492645371456,582.650139434,211.102032163,3.0,78.0,0.512993415841,593.547994466,212.636820595,3.0,78.0,0.528774666667,602.0,214.727511592,3.0,79.0
5828,3500,30,0.148571428571,5.0,1.0,0.0,0.0,0.148571428571,5.0,1.0,0.0,0.0,0.191428571429,9.0,1.0,0.0,0.0,0.241428571429,14.0,1.0,0.0,0.0,0.241428571429,14.0,1.08991093901,0.0,0.0,0.241428571429,14.0,1.19456071555,0.0,0.0,0.241428571429,14.0,1.29921049209,0.0,0.0,0.241428571429,14.0,1.40703147398,0.0,0.0,0.28,17.0,1.51168125052,0.0,0.0,0.285714285714,18.0,1.61633102706,0.0,0.0
5829,150000,30,0.02024,12.0,2.98450368343,0.0,0.0,0.02636,16.0,30.0048629635,0.0,0.0,0.0305866666667,23.0,30.1145437163,0.0,0.0,0.0319066666667,25.0,30.2242244691,0.0,0.0,0.0332266666667,27.0,30.3372288812,0.0,0.0,0.0332641767085,28.1253012545,30.446909634,0.0,0.0,0.0332746845434,28.4405363016,30.5565903868,0.0,0.0,0.0332855107975,28.7653239259,30.6695947989,0.0,0.0,0.0332933333333,29.0,30.7792755517,0.0,0.0,0.03432,30.0,30.8889563045,0.0,0.0
5830,1500,30,0.183333333333,2.0,1.0,0.0,0.0,0.22,4.0,1.0,0.0,0.0,0.236666666667,5.0,1.0,0.0,0.0,0.236666666667,5.0,1.0,0.0,0.0,0.403333333333,5.0,1.0,0.0,0.0,0.403333333333,5.0,1.0,0.0,0.0,0.403333333333,5.0,1.0,0.0,0.0,0.386666666667,4.0,1.0,0.0,0.0,0.386666666667,4.0,1.0,0.0,0.0,0.386666666667,4.0,1.0,0.0,0.0
5831,5000,45,0.01,1.0,1.0,0.0,0.0,0.01,1.0,2.34695299561,0.0,0.0,0.015,2.0,2.99519766569,0.0,0.0,0.035,3.0,3.0,0.0,0.0,0.035,3.0,3.0,0.0,0.0,0.035,3.0,3.0,0.0,0.0,0.045,4.0,3.0,0.0,0.0,0.045,4.0,3.0,0.0,0.0,0.045,4.0,3.0,0.0,0.0,0.045,4.0,3.0,0.0,0.0
