Id,Failure,Success
5816,1,0
5817,1,0
5818,1,0
5819,0,1
5820,1,0
5821,1,0
5822,0,1
5823,1,0
5824,1,0
5825,1,0
5826,1,0
5827,0,1
5828,0,1
5829,1,0
5830,0,1
5831,1,0
5832,1,0
5833,0,1
5834,0,1
5835,0,1
5836,1,0
5837,0,1
5838,1,0
5839,1,0
5840,1,0
5841,1,0
5842,0,1
5843,1,0
5844,1,0
5845,0,1
5846,1,0
5847,0,1
5848,1,0
5849,1,0
5850,0,1
5851,1,0
5852,1,0
5853,0,1
5854,0,1
5855,0,1
5856,1,0
5857,0,1
5858,0,1
5859,1,0
5860,1,0
5861,1,0
5862,0,1
5863,1,0
5864,1,0
5865,0,1
5866,1,0
5867,1,0
5868,0,1
5869,1,0
5870,1,0
5871,0,1
5872,1,0
5873,0,1
5874,1,0
5875,0,1
5876,0,1
5877,1,0
5878,0,1
5879,1,0
5880,1,0
5881,0,1
5882,1,0
5883,1,0
5884,0,1
5885,0,1
5886,1,0
5887,1,0
5888,0,1
5889,1,0
5890,1,0
5891,1,0
5892,0,1
5893,1,0
5894,1,0
5895,1,0
5896,1,0
5897,1,0
5898,1,0
5899,1,0
5900,1,0
5901,1,0
5902,0,1
5903,1,0
5904,1,0
5905,1,0
5906,1,0
5907,1,0
5908,0,1
5909,1,0
5910,1,0
5911,1,0
5912,1,0
5913,0,1
5914,1,0
5915,1,0
5916,1,0
5917,1,0
5918,1,0
5919,1,0
5920,1,0
5921,0,1
5922,1,0
5923,1,0
5924,1,0
5925,0,1
5926,1,0
5927,0,1
5928,1,0
5929,1,0
5930,0,1
5931,0,1
5932,0,1
5933,0,1
5934,0,1
5935,0,1
5936,0,1
5937,0,1
5938,0,1
5939,0,1
5940,0,1
5941,0,1
5942,1,0
5943,1,0
5944,0,1
5945,0,1
5946,0,1
5947,1,0
5948,1,0
5949,0,1
5950,1,0
5951,0,1
5952,1,0
5953,0,1
5954,0,1
5955,1,0
5956,0,1
5957,0,1
5958,0,1
5959,0,1
5960,1,0
5961,1,0
5962,1,0
5963,1,0
5964,1,0
5965,1,0
5966,1,0
5967,1,0
5968,1,0
5969,1,0
5970,0,1
5971,1,0
5972,0,1
5973,0,1
5974,1,0
5975,1,0
5976,1,0
5977,1,0
5978,1,0
5979,0,1
5980,0,1
5981,0,1
5982,1,0
5983,1,0
5984,1,0
5985,0,1
5986,0,1
5987,0,1
5988,0,1
5989,1,0
5990,1,0
5991,0,1
5992,1,0
5993,1,0
5994,0,1
5995,1,0
5996,0,1
5997,1,0
5998,1,0
5999,1,0
6000,1,0
6001,1,0
6002,0,1
6003,1,0
6004,0,1
6005,0,1
6006,1,0
6007,1,0
6008,0,1
6009,1,0
6010,0,1
6011,1,0
6012,1,0
