Id,Failure,Success
5816,0.921875,0.078125
5817,0.40625,0.59375
5818,0.6875,0.3125
5819,0.75,0.25
5820,0.546875,0.453125
5821,0.390625,0.609375
5822,0.46875,0.53125
5823,0.671875,0.328125
5824,0.515625,0.484375
5825,0.53125,0.46875
5826,0.875,0.125
5827,0.703125,0.296875
5828,0.4375,0.5625
5829,0.828125,0.171875
5830,0.390625,0.609375
5831,0.546875,0.453125
5832,0.53125,0.46875
5833,0.5625,0.4375
5834,0.65625,0.34375
5835,0.546875,0.453125
5836,0.640625,0.359375
5837,0.5625,0.4375
5838,0.625,0.375
5839,0.65625,0.34375
5840,0.65625,0.34375
5841,0.546875,0.453125
5842,0.421875,0.578125
5843,0.78125,0.21875
5844,0.671875,0.328125
5845,0.421875,0.578125
5846,0.609375,0.390625
5847,0.578125,0.421875
5848,0.421875,0.578125
5849,0.390625,0.609375
5850,0.625,0.375
5851,0.640625,0.359375
5852,0.71875,0.28125
5853,0.421875,0.578125
5854,0.40625,0.59375
5855,0.59375,0.40625
5856,0.65625,0.34375
5857,0.359375,0.640625
5858,0.6875,0.3125
5859,0.6875,0.3125
5860,0.578125,0.421875
5861,0.828125,0.171875
5862,0.578125,0.421875
5863,0.59375,0.40625
5864,0.6875,0.3125
5865,0.390625,0.609375
5866,0.578125,0.421875
5867,0.5625,0.4375
5868,0.546875,0.453125
5869,0.65625,0.34375
5870,0.734375,0.265625
5871,0.546875,0.453125
5872,0.421875,0.578125
5873,0.421875,0.578125
5874,0.59375,0.40625
5875,0.53125,0.46875
5876,0.546875,0.453125
5877,0.734375,0.265625
5878,0.53125,0.46875
5879,0.421875,0.578125
5880,0.546875,0.453125
5881,0.65625,0.34375
5882,0.578125,0.421875
5883,0.390625,0.609375
5884,0.671875,0.328125
5885,0.421875,0.578125
5886,0.421875,0.578125
5887,0.390625,0.609375
5888,0.671875,0.328125
5889,0.53125,0.46875
5890,0.59375,0.40625
5891,0.578125,0.421875
5892,0.34375,0.65625
5893,0.734375,0.265625
5894,0.4375,0.5625
5895,0.578125,0.421875
5896,0.421875,0.578125
5897,0.390625,0.609375
5898,0.65625,0.34375
5899,0.59375,0.40625
5900,0.546875,0.453125
5901,0.75,0.25
5902,0.390625,0.609375
5903,0.546875,0.453125
5904,0.421875,0.578125
5905,0.828125,0.171875
5906,0.53125,0.46875
5907,0.546875,0.453125
5908,0.578125,0.421875
5909,0.65625,0.34375
5910,0.390625,0.609375
5911,0.546875,0.453125
5912,0.671875,0.328125
5913,0.53125,0.46875
5914,0.703125,0.296875
5915,0.578125,0.421875
5916,0.546875,0.453125
5917,0.75,0.25
5918,0.421875,0.578125
5919,0.609375,0.390625
5920,0.40625,0.59375
5921,0.5625,0.4375
5922,0.546875,0.453125
5923,0.65625,0.34375
5924,0.5625,0.4375
5925,0.421875,0.578125
5926,0.65625,0.34375
5927,0.5625,0.4375
5928,0.65625,0.34375
5929,0.59375,0.40625
5930,0.390625,0.609375
5931,0.40625,0.59375
5932,0.671875,0.328125
5933,0.390625,0.609375
5934,0.53125,0.46875
5935,0.421875,0.578125
5936,0.53125,0.46875
5937,0.84375,0.15625
5938,0.40625,0.59375
5939,0.4375,0.5625
5940,0.65625,0.34375
5941,0.53125,0.46875
5942,0.671875,0.328125
5943,0.671875,0.328125
5944,0.421875,0.578125
5945,0.40625,0.59375
5946,0.5625,0.4375
5947,0.65625,0.34375
5948,0.6875,0.3125
5949,0.546875,0.453125
5950,0.546875,0.453125
5951,0.546875,0.453125
5952,0.5625,0.4375
5953,0.625,0.375
5954,0.390625,0.609375
5955,0.71875,0.28125
5956,0.703125,0.296875
5957,0.40625,0.59375
5958,0.421875,0.578125
5959,0.390625,0.609375
5960,0.515625,0.484375
5961,0.546875,0.453125
5962,0.5625,0.4375
5963,0.578125,0.421875
5964,0.75,0.25
5965,0.75,0.25
5966,0.53125,0.46875
5967,0.65625,0.34375
5968,0.546875,0.453125
5969,0.671875,0.328125
5970,0.546875,0.453125
5971,0.59375,0.40625
5972,0.390625,0.609375
5973,0.578125,0.421875
5974,0.59375,0.40625
5975,0.703125,0.296875
5976,0.546875,0.453125
5977,0.578125,0.421875
5978,0.65625,0.34375
5979,0.359375,0.640625
5980,0.421875,0.578125
5981,0.53125,0.46875
5982,0.390625,0.609375
5983,0.421875,0.578125
5984,0.546875,0.453125
5985,0.578125,0.421875
5986,0.640625,0.359375
5987,0.359375,0.640625
5988,0.609375,0.390625
5989,0.40625,0.59375
5990,0.546875,0.453125
5991,0.390625,0.609375
5992,0.5625,0.4375
5993,0.75,0.25
5994,0.390625,0.609375
5995,0.578125,0.421875
5996,0.390625,0.609375
5997,0.421875,0.578125
5998,0.546875,0.453125
5999,0.578125,0.421875
6000,0.671875,0.328125
6001,0.71875,0.28125
6002,0.515625,0.484375
6003,0.421875,0.578125
6004,0.40625,0.59375
6005,0.375,0.625
6006,0.390625,0.609375
6007,0.578125,0.421875
6008,0.546875,0.453125
6009,0.71875,0.28125
6010,0.390625,0.609375
6011,0.546875,0.453125
6012,0.59375,0.40625
6013,0.390625,0.609375
6014,0.421875,0.578125
6015,0.390625,0.609375
6016,0.40625,0.59375
6017,0.625,0.375
